id,text,code,question
0,Minimum sum possible by removing all occurrences of any array element | C ++ program for the above approach ; Function to find minimum sum after deletion ; Stores frequency of array elements ; Traverse the array ; Calculate sum ; Update frequency of the current element ; Stores the minimum sum required ; Traverse map ; Find the minimum sum obtained ; Return minimum sum ; Driver code ; Input array ; Size of array,"#include <bits/stdc++.h>
using namespace std;
int minSum(int A[], int N) {
  map<int, int> mp;
  int sum = 0;
  for (int i = 0; i < N; i++) {
    sum += A[i];
    mp[A[i]]++;
  }
  int minSum = INT_MAX;
  for (auto it : mp) {
    minSum = min(minSum, sum - (it.first * it.second));
  }
  return minSum;
}
int main() {
  int arr[] = {4, 5, 6, 6};
  int N = sizeof(arr) / sizeof(arr[0]);
  cout << minSum(arr, N) << ""\n"";
}",Minimum sum possible by removing all occurrences of any array element.
1,Maximum difference between a pair of adjacent elements by excluding every element once | C ++ program for the above approach ; Function to calculate maximum difference between adjacent elements excluding every array element once ; Traverse the array ; Stores the maximum diff ; Check for maximum adjacent element ; Exclude current element ; Update maximum difference ; Update previous value ; Append the result into a vector ; Print the result ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void maxAdjacent(int *arr, int N) {
  vector<int> res;
  for (int i = 1; i < N - 1; i++) {
    int prev = arr[0];
    int maxi = INT_MIN;
    for (int j = 1; j < N; j++) {
      if (i == j)
        continue;
      maxi = max(maxi, abs(arr[j] - prev));
      prev = arr[j];
    }
    res.push_back(maxi);
  }
  for (auto x : res)
    cout << x << "" "";
  cout << endl;
}
int main() {
  int arr[] = {1, 3, 4, 7, 8};
  int N = sizeof(arr) / sizeof(arr[0]);
  maxAdjacent(arr, N);
}",Maximum difference between a pair of adjacent elements by excluding every element once.
2,"Count 1 s present in a range of indices [ L , R ] in a given array | C ++ Program to implement the above approach ; Function to find the size of the array if the array initially contains a single element ; Base case ; P / 2 -> findSize ( N / 2 ) P % 2 -> 1 P / 2 -> findSize ( N / 2 ) ; Function to return the count of 1 s in the range [ L , R ] ; Base Case ; PART 1 -> N / 2 [ 1 , Siz_M ] ; Update the right end point of the range to min ( Siz_M , R ) ; PART 2 -> N % 2 [ SizM + 1 , Siz_M + 1 ] ; PART 3 -> N / 2 [ SizM + 2 , 2 * Siz_M - 1 ] Same as PART 1 Property of Symmetricity Shift the coordinates according to PART 1 Subtract ( Siz_M + 1 ) from both L , R ; Driver Code ; Input ; Counts the number of 1 's in  the range [L, R]","#include <bits/stdc++.h>
using namespace std;
int findSize(int N) {
  if (N == 0)
    return 1;
  if (N == 1)
    return 1;
  int Size = 2 * findSize(N / 2) + 1;
  return Size;
}
int CountOnes(int N, int L, int R) {
  if (L > R) {
    return 0;
  }
  if (N <= 1) {
    return N;
  }
  int ret = 0;
  int M = N / 2;
  int Siz_M = findSize(M);
  if (L <= Siz_M) {
    ret += CountOnes(N / 2, L, min(Siz_M, R));
  }
  if (L <= Siz_M + 1 && Siz_M + 1 <= R) {
    ret += N % 2;
  }
  if (Siz_M + 1 < R) {
    ret += CountOnes(N / 2, max(1, L - Siz_M - 1), R - Siz_M - 1);
  }
  return ret;
}
int main() {
  int N = 7, L = 2, R = 5;
  cout << CountOnes(N, L, R) << endl;
  return 0;
}","Count 1 s present in a range of indices [ L , R ] in a given array."
3,"Find the pair ( a , b ) with minimum LCM such that their sum is equal to N | C ++ program for the above approach ; Function to check if number is prime or not ; As 1 is neither prime nor composite return false ; Check if it is divided by any number then it is not prime , return false ; Check if n is not divided by any number then it is prime and hence return true ; Function to find the pair ( a , b ) such that sum is N & LCM is minimum ; Check if the number is prime ; Now , if it is not prime then find the least divisior ; Check if divides n then it is a factor ; Required output is a = n / i & b = n / i * ( n - 1 ) ; Driver Code ; Function call","#include <bits/stdc++.h>
using namespace std;
bool prime(int n) {
  if (n == 1)
    return false;
  for (int i = 2; i * i <= n; i++) {
    if (n % i == 0)
      return false;
  }
  return true;
}
void minDivisior(int n) {
  if (prime(n)) {
    cout << 1 << "" "" << n - 1;
  } else {
    for (int i = 2; i * i <= n; i++) {
      if (n % i == 0) {
        cout << n / i << "" "" << n / i * (i - 1);
        break;
      }
    }
  }
}
int main() {
  int N = 4;
  minDivisior(N);
  return 0;
}","Find the pair ( a , b ) with minimum LCM such that their sum is equal to N."
4,"Find Landau 's function for a given number N | C ++ program for the above approach ; To store Landau 's function of the number ; Function to return gcd of 2 numbers ; Function to return LCM of two numbers ; Function to find max lcm value among all representations of n ; Calculate Landau 's value ; Recursive function to find different ways in which n can be written as sum of atleast one positive integers ; Check if sum becomes n , consider this representation ; Start from previous element in the representation till n ; Include current element from representation ; Call function again with reduced sum ; Backtrack - remove current element from representation ; Function to find the Landau 's function ; Using recurrence find different ways in which n can be written as a sum of atleast one + ve integers ; Print the result ; Driver Code ; Given N ; Function Call","#include <bits/stdc++.h>
using namespace std;
int Landau = INT_MIN;
int gcd(int a, int b) {
  if (a == 0)
    return b;
  return gcd(b % a, a);
}
int lcm(int a, int b) { return (a * b) / gcd(a, b); }
void findLCM(vector<int> &arr) {
  int nth_lcm = arr[0];
  for (int i = 1; i < arr.size(); i++)
    nth_lcm = lcm(nth_lcm, arr[i]);
  Landau = max(Landau, nth_lcm);
}
void findWays(vector<int> &arr, int i, int n) {
  if (n == 0)
    findLCM(arr);
  for (int j = i; j <= n; j++) {
    arr.push_back(j);
    findWays(arr, j, n - j);
    arr.pop_back();
  }
}
void Landau_function(int n) {
  vector<int> arr;
  findWays(arr, 1, n);
  cout << Landau;
}
int main() {
  int N = 4;
  Landau_function(N);
  return 0;
}",Find Landau 's function for a given number N.
5,Check if the remainder of N | C ++ implementation to check the following expression for an integer N is valid or not ; Function to check if a number holds the condition ( N - 1 ) ! % N = N - 1 ; Corner cases ; Number divisible by 2 or 3 are not prime ; Iterate from 5 and keep checking for prime ; Function to check the expression for the value N ; Driver Program,"#include <bits/stdc++.h>
using namespace std;
bool isPrime(int n) {
  if (n == 1)
    return true;
  if (n <= 3)
    return true;
  if (n % 2 == 0 n % 3 == 0)
    return false;
  for (int i = 5; i * i <= n; i = i + 6)
    if (n % i == 0 || n % (i + 2) == 0)
      return false;
  return true;
}
void checkExpression(int n) {
  if (isPrime(n))
    cout << ""Yes"";
  else
    cout << ""No"";
}
int main() {
  int N = 3;
  checkExpression(N);
  return 0;
}",Check if the remainder of N.
6,Check if it is possible to split given Array into K odd | C ++ implementation to check if it is possible to split array into K subsets with odd sum ; Function to check if array can be split in required K subsets ; Store count of odd numbers ; Check if element is odd ; Check if split is possible ; Driver Program,"#include <bits/stdc++.h>
using namespace std;
bool checkArray(int n, int k, int arr[]) {
  int cnt = 0;
  for (int i = 0; i < n; i++) {
    if (arr[i] & 1)
      cnt += 1;
  }
  if (cnt >= k && cnt % 2 == k % 2)
    return true;
  else
    return false;
}
int main() {
  int arr[] = {1, 3, 4, 7, 5, 3, 1};
  int n = sizeof(arr) / sizeof(arr[0]);
  int k = 4;
  if (checkArray(n, k, arr))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}",Check if it is possible to split given Array into K odd.
7,"Sum of division of the possible pairs for the given Array | C ++ implementation to compute the sum of division of all the possible pairs for the given array ; Function to compute the sum ; counting frequency of each term and finding maximum among it ; Making cumulative frequency ; Taking the ceil value ; nos . in [ ( n - 0.5 ) X , ( n + 0.5 ) X ) range will add n to the ans ; Return the final result ; Driver code","#include <bits/stdc++.h>
#definelllonglong
using namespace std;
int func(int arr[], int n) {
  double ans = 0;
  int maxx = 0;
  double freq[100005] = {0};
  int temp;
  for (int i = 0; i < n; i++) {
    temp = arr[i];
    freq[temp]++;
    maxx = max(maxx, temp);
  }
  for (int i = 1; i <= maxx; i++) {
    freq[i] += freq[i - 1];
  }
  for (int i = 1; i <= maxx; i++) {
    if (freq[i]) {
      i = (double)i;
      double j;
      ll value = 0;
      double cur = ceil(0.5 * i) - 1.0;
      for (j = 1.5;; j++) {
        int val = min(maxx, (int)(ceil(i * j) - 1.0));
        int times = (freq[i] - freq[i - 1]), con = j - 0.5;
        ans += times * con * (freq[(int)val] - freq[(int)cur]);
        cur = val;
        if (val == maxx)
          break;
      }
    }
  }
  return (ll)ans;
}
int main() {
  int arr[] = {1, 2, 3};
  int n = sizeof(arr) / sizeof(arr[0]);
  cout << func(arr, n) << endl;
  return 0;
}",Sum of division of the possible pairs for the given Array.
8,Count of elements to be inserted to make Array sum twice the XOR of Array | C ++ program to find the count of elements to be inserted to make Array sum twice the XOR of Array ; Function to find the minimum number of elements that need to be inserted such that the sum of the elements of the array is twice the XOR of the array ; Variable to store the Xor of all the elements ; Variable to store the sum of all elements ; Loop to find the Xor and the sum of the array ; If sum = 2 * Xor ; No need to insert more elements ; We insert one more element which is Sum ; We insert two more elements Sum + Xor and Xor . ; Print the number of elements inserted in the array ; Print the elements that are inserted in the array ; Driver code,"#include <bits/stdc++.h>
using namespace std;
void insert_element(int a[], int n) {
  int Xor = 0;
  int Sum = 0;
  for (int i = 0; i < n; i++) {
    Xor ^= a[i];
    Sum += a[i];
  }
  if (Sum == 2 * Xor) {
    cout << ""0"" << endl;
    return;
  }
  if (Xor == 0) {
    cout << ""1"" << endl;
    cout << Sum << endl;
    return;
  }
  int num1 = Sum + Xor;
  int num2 = Xor;
  cout << ""2"";
  cout << num1 << "" "" << num2 << endl;
}
int main() {
  int a[] = {1, 2, 3};
  int n = sizeof(a) / sizeof(a[0]);
  insert_element(a, n);
}",Count of elements to be inserted to make Array sum twice the XOR of Array.
9,Check if roots of a Quadratic Equation are reciprocal of each other or not | C ++ program to check if roots of a Quadratic Equation are reciprocal of each other or not ; Function to check if the roots of a quadratic equation are reciprocal of each other or not ; Driver code,"#include <iostream>
using namespace std;
void checkSolution(int a, int b, int c) {
  if (a == c)
    cout << ""Yes"";
  else
    cout << ""No"";
}
int main() {
  int a = 2, b = 0, c = 2;
  checkSolution(a, b, c);
  return 0;
}",Check if roots of a Quadratic Equation are reciprocal of each other or not.
