id,text,code,question
0,Minimum sum possible by removing all occurrences of any array element | Function to find minimum sum after deletion ; Stores frequency of array elements ; Traverse the array ; Calculate sum ; Update frequency of the current element ; Stores the minimum sum required ; Traverse map ; Find the minimum sum obtained ; Return minimum sum ; Input array ; Size of array,"def minSum(A, N):
    mp = {}
    sum = 0
    for i in range(N):
        sum += A[i]
        if A[i] in mp:
            mp[A[i]] += 1
        else:
            mp[A[i]] = 1
    minSum = float('inf')
    for it in mp:
        minSum = min(minSum, sum - (it * mp[it]))
    return minSum


arr = [4, 5, 6, 6]
N = len(arr)
print(minSum(arr, N))
",Minimum sum possible by removing all occurrences of any array element.
1,Maximum difference between a pair of adjacent elements by excluding every element once | Function to calculate maximum difference between adjacent elements excluding every array element once ; Traverse the array ; Stores the maximum diff ; Check for maximum adjacent element ; Exclude current element ; pdate maximum difference ; Update previous value ; Append the result into a vector ; Print the result ; Driver Code,"def maxAdjacent(arr, N):
    res = []
    for i in range(1, N - 1):
        prev = arr[0]
        maxi = -1 * float('inf')
        for j in range(1, N):
            if (i == j):
                continue
            maxi = max(maxi, abs(arr[j] - prev))
            prev = arr[j]
        res .append(maxi)
    for x in res:
        print(x, end=' ')
    print()


arr = [1, 3, 4, 7, 8]
N = len(arr)
maxAdjacent(arr, N)
",Maximum difference between a pair of adjacent elements by excluding every element once.
2,"Count 1 s present in a range of indices [ L , R ] in a given array | Function to find the size of the array if the array initially contains a single element ; Base case ; P / 2 -> findSize ( N 2 ) P % 2 -> 1 P / 2 -> findSize ( N / 2 ) ; Function to return the count of 1 s in the range [ L , R ] ; Base Case ; PART 1 -> N / 2 [ 1 , Siz_M ] ; Update the right end point of the range to min ( Siz_M , R ) ; PART 2 -> N % 2 [ SizM + 1 , Siz_M + 1 ] ; PART 3 -> N / 2 [ SizM + 2 , 2 * Siz_M - 1 ] Same as PART 1 Property of Symmetricity Shift the coordinates according to PART 1 Subtract ( Siz_M + 1 ) from both L , R ; Driver Code ; Input ; Counts the number of 1 's in  the range [L, R]","def findSize(N):
    if (N == 0):
        return 1
    if (N == 1):
        return 1
    Size = 2 * findSize(N // 2) + 1
    return Size


def CountOnes(N, L, R):
    if (L > R):
        return 0
    if (N <= 1):
        return N
    ret = 0
    M = N // 2
    Siz_M = findSize(M)
    if (L <= Siz_M):
        ret += CountOnes(N // 2, L, min(Siz_M, R))
    if (L <= Siz_M + 1 and Siz_M + 1 <= R):
        ret += N % 2
    if (Siz_M + 1 < R):
        ret += CountOnes(N // 2, max(1, L - Siz_M - 1), R - Siz_M - 1)
    return ret


if __name__ == ""__main__"":
    N = 7
    L = 2
    R = 5
    print(CountOnes(N, L, R))
","Count 1 s present in a range of indices [ L , R ] in a given array."
3,"Find the pair ( a , b ) with minimum LCM such that their sum is equal to N | Function to check if number is prime or not ; As 1 is neither prime nor composite return false ; Check if it is divided by any number then it is not prime , return false ; Check if n is not divided by any number then it is prime and hence return true ; Function to find the pair ( a , b ) such that sum is N & LCM is minimum ; Check if the number is prime ; Now , if it is not prime then find the least divisior ; Check if divides n then it is a factor ; Required output is a = n / i & b = n / i * ( n - 1 ) ; Driver Code ; Function call","def prime(n):
    if (n == 1):
        return False
    for i in range(2, n + 1):
        if i * i > n:
            break
        if (n % i == 0):
            return False
    return True


def minDivisior(n):
    if (prime(n)):
        print(1, n - 1)
    else:
        for i in range(2, n + 1):
            if i * i > n:
                break
            if (n % i == 0):
                print(n // i, n // i * (i - 1))
                break


N = 4
minDivisior(N)
","Find the pair ( a , b ) with minimum LCM such that their sum is equal to N."
4,"Find Landau 's function for a given number N | Python3 program for the above approach ; To store Landau 's function of the number ; Function to return gcd of 2 numbers ; Function to return LCM of two numbers ; Function to find max lcm value among all representations of n ; Calculate Landau 's value ; Recursive function to find different ways in which n can be written as sum of atleast one positive integers ; Check if sum becomes n , consider this representation ; Start from previous element in the representation till n ; Include current element from representation ; Call function again with reduced sum ; Backtrack - remove current element from representation ; Function to find the Landau 's function ; Using recurrence find different ways in which n can be written as a sum of atleast one + ve integers ; Print the result ; Given N ; Function call","import sys
Landau = -sys .maxsize - 1


def gcd(a, b):
    if (a == 0):
        return b
    return gcd(b % a, a)


def lcm(a, b):
    return (a * b) // gcd(a, b)


def findLCM(arr):
    global Landau
    nth_lcm = arr[0]
    for i in range(1, len(arr)):
        nth_lcm = lcm(nth_lcm, arr[i])
    Landau = max(Landau, nth_lcm)


def findWays(arr, i, n):
    if (n == 0):
        findLCM(arr)
    for j in range(i, n + 1):
        arr .append(j)
        findWays(arr, j, n - j)
        arr .pop()


def Landau_function(n):
    arr = []
    findWays(arr, 1, n)
    print(Landau)


N = 4
Landau_function(N)
",Find Landau 's function for a given number N.
5,Check if the remainder of N | Function to check if a number holds the condition ( N - 1 ) ! % N = N - 1 ; Corner cases ; Number divisible by 2 or 3 are not prime ; Iterate from 5 and keep checking for prime ; Function to check the expression for the value N ; Driver code,"def isPrime(n):
    if (n == 1):
        return True
    if (n <= 3):
        return True
    if ((n % 2 == 0) or (n % 3 == 0)):
        return False
    i = 5
    while (i * i <= n):
        if ((n % i == 0) or (n % (i + 2) == 0)):
            return False
            i += 6
    return true


def checkExpression(n):
    if (isPrime(n)):
        print(""Yes"")
    else:
        print(""No"")


if __name__ == '__main__':
    N = 3
    checkExpression(N)
",Check if the remainder of N.
6,Check if it is possible to split given Array into K odd | Function to check if array can be split in required K subsets ; Store count of odd numbers ; Check if element is odd ; Check if split is possible ; Driver Code,"def checkArray(n, k, arr):
    cnt = 0
    for i in range(n):
        if (arr[i] & 1):
            cnt += 1
    if (cnt >= k and cnt % 2 == k % 2):
        return True
    else:
        return False


if __name__ == '__main__':
    arr = [1, 3, 4, 7, 5, 3, 1]
    n = len(arr)
    k = 4
    if (checkArray(n, k, arr)):
        print(""Yes"")
    else:
        print(""No"")
",Check if it is possible to split given Array into K odd.
7,"Sum of division of the possible pairs for the given Array | Python3 program to compute the sum of division of all the possible pairs for the given array ; Function to compute the sum ; Counting frequency of each term and finding maximum among it ; Making cumulative frequency ; Taking the ceil value ; nos . in [ ( n - 0.5 ) X , ( n + 0.5 ) X ) range will add n to the ans ; Return the final result ; Driver code","from math import *


def func(arr, n):
    ans = 0
    maxx = 0
    freq = [0] * 100005
    temp = 0
    for i in range(n):
        temp = arr[i]
        freq[temp] += 1
        maxx = max(maxx, temp)
    for i in range(1, maxx + 1):
        freq[i] += freq[i - 1]
    for i in range(1, maxx + 1):
        if (freq[i]):
            value = 0
            cur = ceil(0.5 * i) - 1.0
            j = 1.5
            while (1):
                val = min(maxx, (ceil(i * j) - 1.0))
                times = (freq[i] - freq[i - 1])
                con = j - 0.5
                ans += times * con * (freq[int(val)] - freq[int(cur)])
                cur = val
                if (val == maxx):
                    break
                j += 1
    return int(ans)


if __name__ == '__main__':
    arr = [1, 2, 3]
    n = len(arr)
    print(func(arr, n))
",Sum of division of the possible pairs for the given Array.
8,Count of elements to be inserted to make Array sum twice the XOR of Array | Function to find the minimum number of elements that need to be inserted such that the sum of the elements of the array is twice the XOR of the array ; Variable to store the Xor of all the elements ; Variable to store the sum of all elements ; Loop to find the Xor and the sum of the array ; If sum = 2 * Xor ; No need to insert more elements ; We insert one more element which is Sum ; We insert two more elements Sum + Xor and Xor . ; Print the number of elements inserted in the array ; Print the elements that are inserted in the array ; Driver code,"def insert_element(a, n):
    Xor = 0
    Sum = 0
    for i in range(n):
        Xor ^= a[i]
        Sum += a[i]
    if (Sum == 2 * Xor):
        print(0)
        return
    if (Xor == 0):
        print(1)
        print(Sum)
        return
    num1 = Sum + Xor
    num2 = Xor
    print(2)
    print(num1, num2)


if __name__ == ""__main__"":
    a = [1, 2, 3]
    n = len(a)
    insert_element(a, n)
",Count of elements to be inserted to make Array sum twice the XOR of Array.
9,Check if roots of a Quadratic Equation are reciprocal of each other or not | Function to check if the roots of a quadratic equation are reciprocal of each other or not ; Driver code,"def checkSolution(a, b, c):
    if (a == c):
        print(""Yes"")
    else:
        print(""No"")


a = 2
b = 0
c = 2
checkSolution(a, b, c)
",Check if roots of a Quadratic Equation are reciprocal of each other or not.
