id,text,code,question
0,Program to convert Centimeters to Pixels | Function to convert centimeters to pixels ; Driver Code,"def Conversion(centi):
    pixels = (96 * centi) / 2.54
    print(round(pixels, 2))


centi = 15
Conversion(centi)
",Program to convert Centimeters to Pixels.
1,"Kth array element after M replacements of array elements by XOR of adjacent pairs | Method that returns the corresponding output by taking the given inputs . ; If this condition is satisfied , value of M is invalid ; Check if index K is valid ; Loop to perform M operations ; Creating a temporary list ; Traversing the array ; Calculate XOR values of adjacent elements ; Adding this value to the temporary list ; Update the original array ; Getting value at index K ; Number of elements ; Given array arr [ ] ; Function Call","def xor_operations(N, arr, M, K):
    if M < 0 or M >= N:
        return -1
    if K < 0 or K >= N - M:
        return -1
    for _ in range(M):
        temp = []
        for i in range(len(arr) - 1):
            value = arr[i] ^ arr[i + 1]
            temp .append(value)
        arr = temp[:]
    ans = arr[K]
    return ans


N = 5
arr = [1, 4, 5, 6, 7]
M = 1
K = 2
print(xor_operations(N, arr, M, K))
",Kth array element after M replacements of array elements by XOR of adjacent pairs.
2,"Check if N can be divided into K consecutive elements with a sum equal to N | Function to find the K consecutive elements with a sum equal to N ; Iterate over [ 2 , INF ] ; Store the sum ; If the sum exceeds N then break the loop ; Common difference should be divisible by number of terms ; Print value of i & return ; Print "" - 1"" if not possible to break N ; Given N ; Function call","def canBreakN(n):
    for i in range(2, n):
        m = i * (i + 1) // 2
        if (m > n):
            break
        k = n - m
        if (k % i):
            continue
        print(i)
        return
    print(""-1"")


N = 12
canBreakN(N)
",Check if N can be divided into K consecutive elements with a sum equal to N.
3,"Coprime divisors of a number | Python3 program to find two coprime divisors of a given number such that both are greater than 1 ; Function which finds the required pair of divisors of N ; We iterate upto sqrt ( N ) as we can find all the divisors of N in this time ; If x is a divisor of N keep dividing as long as possible ; We have found a required pair ; No such pair of divisors of N was found , hence print - 1 ; Sample example 1 ; Sample example 2","import math


def findCoprimePair(N):
    for x in range(2, int(math .sqrt(N)) + 1):
        if (N % x == 0):
            while (N % x == 0):
                N //= x
            if (N > 1):
                print(x, N)
                return
    print(""-1"")


N = 45
findCoprimePair(N)
N = 25
findCoprimePair(N)
",Coprime divisors of a number.
4,"Wasteful Numbers | Python3 program for the above approach ; Array to store all prime less than and equal to MAX . ; Function for Sieve of Sundaram ; Boolean Array ; Mark all numbers which do not generate prime number by 2 * i + 1 ; Since 2 is a prime number ; Print remaining primes are of the form 2 * i + 1 such that marked [ i ] is false . ; Function that returns true if n is a Wasteful number ; Count digits in original number ; Count all digits in prime factors of N pDigit is going to hold this value . ; Count powers of p in n ; If primes [ i ] is a prime factor , ; Count the power of prime factors ; Add its digits to pDigit ; Add digits of power of prime factors to pDigit . ; If n != 1 then one prime factor still to be summed up ; If digits in prime factors is more than digits in original number then return true . Else return false . ; Function to print Wasteful Number before N ; Iterate till N and check if i is wastefull or not ; Precompute prime numbers upto 10 ^ 6 ; Function Call","import math
MAX = 10000
primes = []


def sieveSundaram():
    marked = [False] * ((MAX // 2) + 1)
    for i in range(1, ((int(math .sqrt(MAX)) - 1) // 2) + 1):
        j = (i * (i + 1)) << 1
        while j <= (MAX // 2):
            marked[j] = True
            j = j + 2 * i + 1
    primes .append(2)
    for i in range(1, (MAX // 2) + 1):
        if not marked[i]:
            primes .append(2 * i + 1)


def isWasteful(n):
    if (n == 1):
        return False
    original_no = n
    sumDigits = 0
    while (original_no > 0):
        sumDigits += 1
        original_no = original_no // 10
    pDigit, count_exp, p = 0, 0, 0
    i = 0
    while (primes[i] <= (n // 2)):
        while (n % primes[i] == 0):
            p = primes[i]
            n = n // p
            count_exp += 1
        while (p > 0):
            pDigit += 1
            p = p // 10
        while (count_exp > 1):
            pDigit += 1
            count_exp = count_exp // 10
        i += 1
    if (n != 1):
        while (n > 0):
            pDigit += 1
            n = n // 10
    return bool(pDigit > sumDigits)


def Solve(N):
    for i in range(1, N):
        if (isWasteful(i)):
            print(i, end="" "")


sieveSundaram()
N = 10
Solve(N)
",Wasteful Numbers.
5,Hexanacci Numbers | Function to print the Nth Hexanacci number ; Driver code,"def printhexaRec(n):
    if (n == 0 or n == 1 or n == 2 or n == 3 or n == 4 or n == 5):
        return 0
    elif (n == 6):
        return 1
    else:
        return (
            printhexaRec(
                n -
                1) +
            printhexaRec(
                n -
                2) +
            printhexaRec(
                n -
                3) +
            printhexaRec(
                n -
                4) +
            printhexaRec(
                n -
                5) +
            printhexaRec(
                n -
                6))


def printhexa(n):
    print(printhexaRec(n))


n = 11
printhexa(n)
",Hexanacci Numbers.
6,"Hexanacci Numbers | Function to print the Nth term of the Hexanacci number ; Initialize first five numbers to base cases ; declare a current variable ; Loop to add previous five numbers for each number starting from 5 and then assign first , second , third , fourth fifth to second , third , fourth , fifth and curr to sixth respectively ; Driver code","def printhexa(n):
    if (n < 0):
        return
    first = 0
    second = 0
    third = 0
    fourth = 0
    fifth = 0
    sixth = 1
    curr = 0
    if (n < 6):
        print(first)
    elif (n == 6):
        print(sixth)
    else:
        for i in range(6, n):
            curr = first + second + third + fourth + fifth + sixth
            first = second
            second = third
            third = fourth
            fourth = fifth
            fifth = sixth
            sixth = curr
    print(curr)


n = 11
printhexa(n)
",Hexanacci Numbers.
7,Find the smallest number whose sum of digits is N | Function to find the smallest number whose sum of digits is also N ; Driver code,"def smallestNumber(N):
    print((N % 9 + 1) * pow(10, (N // 9)) - 1)


N = 10
smallestNumber(N)
",Find the smallest number whose sum of digits is N.
8,Compositorial of a number | Function to check if a number is composite . ; Corner cases ; This is checked so that we can skip the middle five numbers in the below loop ; This function stores all Composite numbers less than N ; Function to calculate the Compositorial of n ; Multiply first n composite number ; Driver code ; Vector to store all the composite less than N,"def isComposite(n):
    if (n <= 3):
        return False
    if (n % 2 == 0 or n % 3 == 0):
        return True
    i = 5
    while (i * i <= n):
        if (n % i == 0 or n % (i + 2) == 0):
            return True
        i = i + 6
    return False


def Compositorial_list(n):
    l = 0
    for i in range(4, 10 ** 6):
        if l < n:
            if isComposite(i):
                compo .append(i)
                l += 1


def calculateCompositorial(n):
    result = 1
    for i in range(n):
        result = result * compo[i]
    return result


if __name__ == ""__main__"":
    n = 5
    compo = []
    Compositorial_list(n)
    print(calculateCompositorial(n))
",Compositorial of a number.
9,"Distinct powers of a number N such that the sum is equal to K | Initializing the PowerArray with all 0 's ; Function to find the powers of N that add up to K ; Initializing the counter ; Executing the while loop until K is greater than 0 ; If K % N == 1 , then the power array is incremented by 1 ; Checking if any power is occurred more than once ; For any other value , the sum of powers cannot be added up to K ; Printing the powers of N that sum up to K ; Driver code","b = [0 for i in range(50)]


def PowerArray(n, k):
    count = 0
    while (k):
        if (k % n == 0):
            k //= n
            count += 1
        elif (k % n == 1):
            k -= 1
            b[count] += 1
            if (b[count] > 1):
                print(-1)
                return 0
        else:
            print(-1)
            return 0
    for i in range(50):
        if (b[i]):
            print(i, end="","")


if __name__ == '__main__':
    N = 3
    K = 40
    PowerArray(N, K)
",Distinct powers of a number N such that the sum is equal to K.
